y_true,y_pred
244.4,242.21715
273.84,274.51205
271.23,273.6038
236.85,237.82578
1082.05,1075.5687
488.77,486.80893
204.42,205.06104
130.16,129.34232
1082.05,1081.0157
266.99,267.52866
254.66,253.34714
331.37,332.62833
643.7,644.30054
47.81,47.68505
347.81,348.20905
10.27,10.007089
116.3,116.26546
51.49,50.483097
205.34,205.24416
95.75,95.54809
2161.6,2093.6255
431.37,431.40186
157.4,158.35074
356.03,357.23627
177.95,178.55229
109.45,109.11386
328.63,328.0057
254.66,253.3552
110.77,109.08387
95.75,95.5804
280.68,280.5511
159.44,158.56117
410.82,410.56784
757.26,752.9551
254.66,253.3552
230.85,230.2542
130.0,128.95522
256.03,260.0723
814.93,821.29193
766.82,752.71277
2887.67,3772.4836
308.08,308.4488
321.78,321.35406
407.44,405.4021
630.0,633.3355
517.19,520.29724
472.47,475.52286
266.99,267.41217
403.97,404.34027
132.85,135.05623
266.99,267.28256
134.51,134.82957
148.47,147.82962
321.78,321.32138
145.07,144.13194
194.32,192.84164
101.23,101.43228
849.18,847.2129
308.08,308.31326
417.67,418.24454
342.33,342.20102
417.67,418.34988
90.27,88.47911
314.93,315.18332
162.88,162.89087
290.88,289.71118
232.74,232.37083
324.52,321.37198
314.93,315.1838
356.03,356.19962
180.82,180.64711
835.48,834.5987
1248.73,1227.8069
705.34,708.43195
113.56,114.86882
143.01,143.26295
200.45,200.92278
493.01,493.2547
272.47,271.8111
140.62,139.28583
232.74,232.39363
113.56,114.86882
321.78,321.35434
725.89,730.22955
150.55,149.50908
280.68,280.72824
180.68,180.82896
417.67,418.05832
210.82,210.93918
215.14,213.63585
49.18,49.869095
513.56,513.70667
136.85,136.5311
671.1,673.54175
239.59,239.39575
225.89,226.15303
102.6,102.186745
369.73,370.82504
461.08,463.8815
397.85,398.56696
171.1,170.94067
801.23,801.0249
205.34,205.25609
272.47,271.72314
259.97,260.82135
95.75,95.47407
308.08,308.41782
86.16,86.41121
219.04,219.37483
87.21,87.61105
93.81,94.08437
128.63,129.02632
257.4,259.62527
1020.41,1023.47144
314.93,315.17828
691.64,689.32764
158.77,158.28188
338.22,336.58755
123.26,123.20361
1258.51,1258.7356
238.22,237.87897
132.74,134.88696
120.53,120.78138
280.68,280.46683
246.44,246.63614
447.89,448.1906
719.18,723.1445
288.89,289.94565
547.81,547.6779
52.84,50.485207
2545.21,2443.4985
177.95,178.75438
369.73,370.82504
684.79,688.9946
125.89,126.382225
1006.71,1007.83
554.66,556.5098
124.52,126.31437
671.1,673.84985
198.49,198.98773
616.44,614.5004
273.84,270.24457
47.81,47.453453
54.66,55.380302
239.59,239.50174
671.1,671.30396
205.34,205.26044
49.89,50.41653
150.55,149.69919
266.99,267.32266
4519.71,4504.497
493.01,493.3023
547.81,547.59985
397.85,398.52792
345.52,347.77966
273.84,274.542
149.18,148.91487
116.3,116.2733
397.12,397.64832
488.9,487.7962
349.18,348.87262
88.9,88.12438
200.45,200.92278
493.01,493.03278
254.66,253.46028
390.27,391.48105
424.52,425.00473
273.84,274.38205
1383.45,1393.1774
273.84,274.3871
369.73,370.56955
266.56,263.39178
25.89,27.438942
68.36,69.042076
123.15,123.29084
333.1,333.1018
1000.42,1003.1899
205.34,205.22624
209.81,209.90833
109.45,109.14715
215.14,213.39896
335.48,335.7881
451.92,454.9799
82.05,81.98712
171.1,171.02118
146.99,148.01381
288.89,289.94012
266.99,267.45944
157.4,158.38751
252.05,250.90564
145.62,144.89015
369.73,370.6403
387.53,385.17557
479.32,475.53085
322.99,321.35406
401.51,398.7996
251.92,251.04927
91.64,93.30659
287.32,287.93796
2630.11,2502.7546
314.93,315.21732
68.36,68.83419
238.22,237.62543
162.16,158.54462
157.4,158.22266
643.7,644.02795
67.78,67.20684
451.92,455.10672
321.78,321.1561
205.34,205.16531
445.95,448.14166
79.32,80.4227
262.88,263.31216
145.62,144.75673
383.42,383.94028
828.63,819.8315
205.34,205.19247
308.08,308.57434
114.93,115.31189
354.52,355.89566
101.23,101.64397
342.33,342.1909
339.59,336.76956
69.14,68.99483
217.67,219.55252
417.67,418.32184
88.9,88.04243
498.49,495.02536
540.96,541.9074
383.42,383.93646
352.9,351.99313
212.19,212.29381
300.0,294.73764
109.45,109.08393
245.07,246.49112
431.37,431.2501
93.01,94.0508
1177.95,1154.8301
403.97,404.57098
517.67,519.5085
98.74,101.431
657.4,651.9972
245.07,246.74246
246.44,246.70142
791.51,789.33594
766.99,771.03314
126.41,128.9465
68.36,68.60088
447.81,448.19034
230.85,230.25027
242.9,242.58601
266.99,267.34
61.51,60.944138
431.37,431.22232
273.84,274.37653
493.01,493.2467
486.16,486.51666
335.48,335.95258
82.05,81.97956
294.38,294.5289
335.48,335.69937
47.81,47.64603
225.89,226.36671
318.22,319.15094
143.7,143.94058
97.12,96.95023
1131.23,1152.2697
229.81,230.3117
331.37,332.5567
320.96,318.74857
95.75,95.64994
451.92,455.20557
246.44,246.40454
232.74,232.90652
386.26,384.343
99.41,101.38835
119.77,120.65267
1414.11,1412.2592
548.63,547.64355
246.44,246.48857
10.27,10.046107
641.18,644.1741
3221.82,3289.9124
177.95,178.29115
229.81,230.2542
533.95,531.0936
315.86,315.84113
123.15,123.14993
171.47,172.29895
288.9,289.30966
331.58,332.82675
1315.07,1304.9338
198.49,198.95108
68.36,68.946014
62.88,64.66378
375.21,371.6469
91.64,93.150475
362.88,362.64713
335.48,335.73126
143.7,143.89908
651.78,652.8554
171.1,170.86836
259.97,260.07675
664.25,663.95276
75.21,75.48957
116.3,116.10995
136.85,136.62517
342.33,341.98972
88.9,87.98303
171.1,170.86974
286.16,283.45074
317.67,319.1389
45.21,45.8423
93.11,94.10684
145.57,143.9494
353.29,351.56708
171.1,170.94592
77.95,76.84741
171.1,171.09201
127.26,126.50321
83.42,83.467804
46.44,46.73004
229.99,230.3117
287.53,287.5183
133.55,135.04503
561.51,561.02893
1195.75,1197.4318
113.56,114.734215
209.81,209.90833
186.14,185.87617
562.88,561.9561
162.88,162.97052
828.63,820.1751
249.18,251.37932
88.9,88.08805
183.42,181.55324
301.23,302.09082
133.55,135.04417
349.18,348.8428
61.51,60.82266
125.89,126.55632
814.93,820.7921
493.01,493.23572
279.7,277.24426
246.44,246.55145
109.45,108.99488
143.7,143.74347
230.85,230.2542
232.74,232.35976
164.25,164.8493
493.01,493.0378
566.99,568.66815
73.84,73.56587
403.97,404.432
145.62,144.89015
123.15,123.21718
10.27,10.052505
1020.41,1024.4938
213.56,212.65852
266.99,267.5086
215.14,213.72772
335.48,336.05832
417.67,417.83643
89.0,88.04075
314.93,315.34375
69.73,68.64366
684.79,689.2608
88.9,88.036896
225.89,226.30287
308.08,308.53577
232.74,232.28021
103.97,105.88458
670.55,664.68994
164.25,164.82143
136.85,136.54826
66.81,65.63906
165.62,164.96767
287.53,287.30786
486.16,486.60245
225.89,226.40378
75.21,75.5169
2265.52,2259.6138
157.4,158.5999
191.64,192.39128
488.9,488.06573
520.41,518.9313
164.62,164.95537
215.14,213.71579
369.73,371.07318
328.63,328.1404
493.01,493.17957
157.4,158.60068
75.21,75.621056
1061.51,1072.5459
403.97,404.15942
328.63,328.01462
512.19,508.9509
141.1,143.37383
61.51,60.82266
362.88,362.79288
431.37,431.14502
499.86,501.34796
88.9,88.47419
83.42,83.46196
184.79,186.11343
335.48,335.67374
290.88,289.7502
246.44,246.39145
182.66,181.65508
280.68,280.44867
136.85,136.56567
164.25,164.93031
354.79,355.91223
396.59,391.99332
109.45,109.178375
719.18,723.1445
125.89,126.413185
287.53,287.68045
318.22,319.21616
1512.04,1505.0143
246.44,246.43047
283.81,283.11163
354.07,356.6903
493.01,493.2346
160.14,158.4197
314.93,315.33823
511.84,509.1932
352.9,351.94406
128.63,129.08888
1349.18,1336.5103
259.97,260.1509
84.79,84.1755
208.08,208.26675
397.12,397.67416
10.27,10.007089
242.05,242.57535
511.84,509.19626
561.51,561.06793
75.21,75.621056
148.79,149.0165
114.93,115.31742
232.74,232.3281
246.44,246.6624
87.21,87.616585
239.59,239.34268
119.77,120.63728
205.78,205.46338
194.73,193.1139
142.33,143.63911
527.26,529.68695
630.0,633.2965
198.49,198.99965
215.14,213.72133
266.99,267.34735
246.44,246.39145
209.81,209.90862
145.62,144.66461
242.9,242.59378
79.32,80.526794
615.53,615.3985
238.22,237.48918
376.58,376.68613
246.44,246.83434
347.81,348.31018
150.55,149.532
242.9,242.59378
451.92,455.20557
91.64,93.347145
1086.3,1090.4578
335.92,336.50815
1195.75,1194.0902
259.97,260.11026
265.62,263.2198
102.6,102.55615
1609.45,1510.0286
513.7,513.9263
488.9,487.7962
753.29,753.311
151.92,149.63167
242.9,242.58572
83.42,83.61198
671.1,671.29553
71.1,70.38275
171.47,172.3786
279.22,274.98328
135.48,135.02371
116.3,116.24337
643.7,642.98785
88.37,87.49363
129.16,129.35213
856.03,867.50085
140.62,138.9234
424.52,424.88345
321.78,321.084
109.45,109.100815
314.93,315.4444
157.4,158.25108
109.45,108.82602
212.19,212.29381
205.34,205.25735
434.77,436.30807
109.45,109.06289
145.16,144.11884
306.85,306.62323
287.53,287.5205
144.58,143.94289
294.38,294.7755
266.99,267.45944
328.63,328.19424
164.25,164.85066
354.07,356.6809
235.48,237.83548
397.12,397.76883
49.18,49.97281
287.32,287.97147
84.79,84.01452
424.52,425.36346
431.37,431.2565
110.82,109.273796
150.55,149.79474
79.32,80.820564
207.45,208.12605
205.34,205.3677
143.99,144.00032
903.97,903.4949
123.15,123.235855
135.48,135.2192
119.04,116.3801
200.45,201.00453
517.19,520.25824
162.88,162.7976
513.7,513.9293
1213.53,1238.9131
1201.37,1213.6088
88.9,88.18994
582.05,583.5806
224.36,221.78012
266.99,267.54633
671.1,673.78253
259.97,260.07675
177.95,178.65132
1020.41,1023.47144
335.48,335.95795
246.9,246.3573
160.14,158.46243
609.45,610.04565
187.53,186.47699
239.59,239.43639
119.04,116.10228
229.99,230.2996
650.55,652.5641
321.78,321.09857
120.41,120.46911
191.64,192.5546
287.53,287.52078
88.9,88.04243
832.84,832.2972
856.03,867.29254
229.99,230.21066
209.55,208.53746
677.95,674.4545
246.44,246.35603
239.59,239.41998
171.47,172.3807
137.85,136.41338
262.88,263.05554
812.29,801.7461
139.59,139.32376
157.4,158.40681
77.95,76.7437
242.9,242.59126
158.77,158.56972
210.82,211.03769
53.29,55.539463
164.25,164.8562
136.85,136.61185
191.78,192.2883
302.6,301.9352
136.85,136.50696
225.89,226.24077
410.82,410.5956
6.71,6.916662
91.64,93.24833
58.77,58.91113
150.55,149.64172
51.92,50.41149
253.29,252.96507
83.42,83.70333
495.95,494.72964
191.64,192.42505
180.78,180.65944
266.99,267.35287
102.6,102.52671
269.79,268.85403
139.59,139.31766
207.45,208.1405
787.53,785.38135
95.75,95.70915
417.67,418.53378
45.07,46.140156
177.95,178.12689
77.95,76.832085
249.18,251.19427
903.97,903.4949
177.95,178.73308
68.36,68.96369
260.14,260.44778
119.77,120.65267
119.77,120.65101
424.52,425.06906
171.1,171.00732
397.12,397.7171
61.6,60.153492
225.89,226.27425
601.22,603.1891
266.99,267.52225
2265.52,2263.285
517.19,520.25824
342.33,342.00674
555.45,556.4837
445.07,445.4584
78.08,76.71768
870.05,869.59656
260.14,260.49734
117.67,116.2161
164.25,165.14865
684.79,688.7547
93.01,94.021065
1086.3,1090.4578
101.23,101.431335
472.47,475.7742
219.04,219.26497
410.82,410.86728
184.79,185.8877
417.67,418.43054
54.66,55.380302
88.9,88.06776
34.36,36.772747
210.05,209.61024
238.22,237.49004
325.89,327.4237
527.26,529.95856
135.48,134.96199
130.0,129.24011
242.9,242.58572
246.44,246.3584
356.03,356.3705
534.11,534.6459
493.01,493.04166
447.81,448.16257
1000.42,1002.284
171.47,172.29895
403.97,404.08096
1362.88,1385.4557
168.36,169.50374
347.34,347.81622
180.14,180.77632
331.58,332.82675
280.68,280.50864
213.05,212.56079
132.88,134.99132
465.62,466.0479
130.0,129.16685
34.36,36.779144
45.07,45.667328
438.22,437.16785
143.7,143.89627
319.01,319.08136
46.21,45.654217
239.59,239.41998
595.75,596.56775
279.22,274.9897
239.59,239.21313
205.34,205.12923
970.64,973.91785
99.86,101.31211
64.92,65.5023
150.55,149.68053
280.68,280.49356
236.85,237.73668
349.18,348.7645
102.6,102.17812
561.51,561.06793
403.97,404.17087
225.89,226.15146
403.97,404.25848
136.85,136.53261
1116.3,1095.3472
140.62,139.29822
116.3,116.209885
164.25,164.82938
27.26,26.97775
308.08,308.4419
428.63,426.14105
465.62,466.07904
