y_true,y_pred
182.05,182.04999999999964
753.29,753.2899999999998
1047.81,1047.8099999999986
479.32,479.3199999999999
568.36,568.3600000000005
184.79,184.79000000000076
472.47,472.470000000001
403.97,403.9700000000011
130.16,130.15999999999988
212.19,212.19000000000125
352.01,352.1116999999998
212.19,212.19000000000125
225.89,225.88999999999965
225.89,225.88999999999965
1266.99,1266.4195000000022
314.93,314.92999999999904
112.19,112.1916
342.33,342.3300000000014
127.26,127.26000000000018
318.22,318.2200000000004
140.62,140.6200000000003
242.9,242.90000000000063
75.21,75.2099999999999
130.16,130.15999999999988
245.16,245.1601999999999
42.84,42.84000000000006
119.56,119.55999999999996
302.6,302.5999999999995
671.1,671.1000000000001
101.23,101.22999999999973
643.7,643.6999999999985
458.77,458.7699999999992
25.89,25.890000000000008
205.34,205.33999999999912
101.6,101.60610000000015
217.67,217.6699999999996
60.78,60.77999999999998
1357.79,1357.7899999999975
445.07,445.0700000000003
135.48,135.47999999999968
91.64,91.63999999999982
47.81,47.810000000000045
445.07,445.0700000000003
10.27,10.269999999999984
451.92,451.9199999999985
512.19,512.1900000000005
333.22,333.2200000000006
314.93,314.929999999999
417.67,417.66999999999905
999.86,999.8600000000005
393.01,393.0099999999997
273.84,273.83999999999855
247.95,247.95000000000044
287.32,287.31999999999977
109.45,109.44999999999987
339.59,339.59
72.47,72.47000000000004
393.79,393.7974000000006
547.81,547.8099999999984
321.78,321.7799999999993
286.0,285.9927
95.75,95.75
94.38,94.37999999999998
335.48,335.4800000000003
165.62,165.62000000000037
294.38,294.3800000000006
61.51,61.51000000000016
540.96,540.9599999999996
212.19,212.19000000000125
328.63,328.630000000001
114.93,114.93000000000025
252.88,252.87110000000013
205.34,205.3399999999992
130.0,130.0
314.93,314.929999999999
209.82,209.8199999999998
650.55,650.5500000000013
849.18,849.1799999999984
335.48,335.4800000000003
259.97,259.970000000001
383.42,383.41999999999877
204.38,204.37999999999994
280.68,280.67999999999915
277.95,277.9500000000005
150.55,150.55000000000072
321.78,321.7799999999989
284.93,284.93000000000023
95.75,95.75
1258.51,1258.5099999999977
623.15,623.1500000000011
309.79,309.79000000000065
2534.11,2534.1099999999933
42.33,42.329999999999956
116.3,116.30000000000045
856.03,856.029999999999
235.48,235.47999999999965
95.75,95.75
200.45,200.4499999999998
503.15,503.13770000000085
201.23,201.21859999999967
1020.41,1020.4100000000032
40.96,40.96000000000003
116.3,116.30000000000045
698.49,698.4899999999997
229.99,229.99000000000032
506.71,506.7099999999996
99.86,99.86
130.0,130.0
342.33,342.3300000000014
73.84,73.84000000000013
1027.26,1027.2599999999986
498.49,498.4899999999998
136.85,136.84999999999985
140.96,140.95999999999967
1020.41,1020.4100000000032
143.7,143.69999999999962
93.01,93.01000000000018
2534.11,2534.1099999999933
232.74,232.74000000000046
116.3,116.30000000000045
438.22,438.2200000000011
111.63,111.62999999999984
331.58,331.5800000000009
349.73,349.72999999999985
232.74,232.74000000000044
490.16,490.1600000000012
232.74,232.74000000000046
246.44,246.44000000000142
242.9,242.90000000000063
280.68,280.67999999999915
2265.52,2265.5199999999963
239.59,239.5899999999992
623.15,623.1500000000011
198.49,198.49000000000044
328.63,328.630000000001
97.12,97.12000000000008
345.52,345.52000000000015
130.0,130.0
363.15,363.1500000000008
2482.15,2484.0628999999963
423.29,423.29000000000065
205.34,205.33999999999912
801.23,801.2300000000005
829.16,829.1600000000024
291.79,291.79000000000065
495.21,495.2099999999993
287.53,287.52999999999906
92.42,92.42040000000004
421.64,421.6399999999996
219.04,219.03999999999996
823.29,823.2899999999993
95.75,95.75
239.59,239.5899999999992
273.84,273.8399999999981
209.81,209.81000000000006
335.48,335.4800000000003
623.15,623.1500000000011
219.04,219.03999999999996
91.64,91.63999999999982
47.81,47.810000000000045
275.21,275.20999999999935
125.89,125.88999999999989
182.66,182.65999999999988
2780.68,2780.679999999995
205.34,205.33999999999932
575.21,575.2099999999997
246.44,246.44000000000142
61.62,61.61979999999991
59.14,59.13760000000008
207.45,207.4500000000001
780.68,780.6799999999989
97.12,97.12000000000008
165.71,165.70549999999966
486.16,486.1600000000016
472.47,472.470000000001
427.81,427.81119999999993
246.44,246.44000000000142
69.82,69.81319999999987
165.62,165.62000000000037
1061.51,1061.5099999999984
300.0,300.0
72.47,72.47000000000004
164.25,164.25
308.08,308.08000000000055
212.19,212.19000000000125
273.84,273.83999999999804
130.16,130.15999999999988
212.19,212.19000000000125
525.89,525.8899999999995
328.63,328.630000000001
239.59,239.58999999999898
159.44,159.44000000000014
198.49,198.49000000000044
273.84,273.8399999999981
136.85,136.84999999999988
424.52,424.51999999999936
841.1,841.1000000000006
294.38,294.3800000000006
464.11,464.1100000000004
116.3,116.30000000000045
173.84,173.83660000000003
403.97,403.9700000000011
242.9,242.90000000000063
177.95,177.94999999999948
219.04,219.03999999999996
77.95,77.94999999999995
424.52,424.51999999999936
369.73,369.6975000000003
547.81,547.8099999999984
309.27,309.2700000000004
68.36,68.36000000000033
150.55,150.55000000000072
219.04,219.03999999999996
273.84,273.83999999999804
299.96,299.9435999999998
138.22,138.21999999999983
112.19,112.1927
856.03,856.029999999999
198.49,198.49000000000044
138.22,138.21999999999983
311.37,311.3699999999997
269.79,269.7900000000006
486.16,486.1600000000016
383.42,383.41999999999877
258.77,258.75950000000034
101.23,101.2299999999997
53.29,53.28999999999997
186.3,186.29919999999964
264.44,264.4399999999996
232.74,232.74000000000046
335.48,335.4800000000003
424.52,424.51999999999936
349.18,349.179999999998
259.97,259.970000000001
376.58,376.5800000000015
246.44,246.44000000000142
148.79,148.7900000000004
787.53,787.529999999999
177.95,177.9499999999996
1719.04,1717.4232000000013
396.59,396.58999999999946
273.84,273.83999999999804
856.03,856.029999999999
212.19,212.19000000000125
150.55,150.55000000000072
283.81,283.81000000000046
198.49,198.49000000000044
199.86,199.8600000000003
829.16,829.1600000000024
403.97,403.9700000000011
480.82,480.81999999999977
1520.41,1520.3080000000025
1061.51,1061.5099999999984
546.29,546.2900000000008
547.81,547.8099999999984
364.11,364.11000000000035
83.42,83.41999999999982
345.52,345.52000000000015
534.11,534.1100000000005
282.05,282.0499999999995
112.19,112.19229999999999
335.48,335.4800000000003
600.68,600.6800000000002
294.38,294.3800000000006
164.25,164.25
332.74,332.74000000000063
347.81,347.8100000000003
88.9,88.9000000000003
295.75,295.75
259.97,259.970000000001
242.9,242.90000000000063
1061.51,1061.5099999999984
219.04,219.04
349.18,349.17999999999813
109.32,109.31999999999985
288.89,288.88999999999953
142.95,142.95000000000024
320.41,320.4018999999999
340.41,340.4025
272.47,272.4700000000003
130.16,130.15999999999988
972.47,972.4956000000005
331.51,331.50999999999937
246.44,246.44000000000142
568.36,568.3600000000005
198.49,198.49000000000044
246.44,246.44000000000142
243.7,243.70000000000047
219.04,219.03999999999996
225.89,225.88999999999965
205.34,205.33999999999924
140.62,140.6200000000003
200.45,200.4499999999998
540.96,540.9599999999996
269.73,269.7299999999996
643.7,643.6999999999985
94.38,94.37999999999998
431.37,431.3699999999997
253.29,253.29000000000008
503.15,503.1500000000009
449.32,449.2480999999996
207.45,207.45000000000007
87.21,87.20999999999995
356.03,356.029999999999
636.85,636.8499999999993
219.04,219.03999999999994
171.1,171.09999999999994
191.64,191.63999999999945
109.45,109.44999999999987
68.36,68.36000000000033
87.21,87.20999999999995
105.34,105.34000000000013
308.08,308.08000000000055
200.45,200.4499999999998
239.59,239.58999999999898
56.84,56.84000000000008
551.07,551.0699999999998
828.63,828.63
345.52,345.52000000000015
575.21,575.2099999999997
34.11,34.11000000000002
527.26,527.2600000000003
188.7,188.70000000000007
242.47,242.47000000000017
86.16,86.1599999999999
301.23,301.2299999999998
150.55,150.55000000000072
186.26,186.34730000000002
58.77,58.77000000000017
145.42,145.42000000000004
205.34,205.3399999999992
266.99,266.99000000000075
320.96,320.95999999999935
1369.73,1369.729999999999
3689.04,3688.7120999999956
252.05,252.04999999999953
245.07,245.06999999999974
548.22,548.2307000000008
225.89,225.88999999999965
273.84,273.8399999999992
83.42,83.4199999999998
290.41,290.4031999999999
93.01,93.01000000000018
383.42,383.41999999999877
130.16,130.15999999999988
58.77,58.77000000000017
363.15,363.1500000000008
486.16,486.1600000000016
308.08,308.08000000000055
999.86,999.8600000000005
130.0,130.0
269.79,269.7900000000006
164.25,164.25
314.93,314.929999999999
93.81,93.81990000000009
109.45,109.44999999999983
301.23,301.2299999999998
136.85,136.84999999999985
109.45,109.44999999999987
82.05,82.04999999999991
194.32,194.31999999999974
159.44,159.44000000000014
102.6,102.59999999999977
62.88,62.8800000000001
1195.75,1195.75
215.14,215.1399999999995
157.4,157.3999999999997
527.26,527.2600000000003
1257.53,1257.529999999999
198.49,198.49000000000044
498.49,498.4899999999998
272.47,272.4700000000003
93.81,93.8245000000001
434.77,434.76999999999947
232.74,232.74000000000046
99.86,99.86
273.84,273.83999999999827
493.01,493.01000000000045
139.59,139.59000000000012
209.81,209.81000000000006
97.12,97.12000000000008
273.84,273.83999999999816
242.05,242.04999999999956
290.41,290.4080999999999
397.12,397.11999999999944
609.45,609.4499999999988
308.08,308.08000000000055
891.15,891.1499999999993
142.33,142.32999999999996
349.18,349.17999999999813
261.7,261.70000000000044
220.38,220.38
547.81,547.8082999999984
1943.84,1943.8399999999972
369.73,369.73000000000013
65.44,65.43929999999988
328.63,328.630000000001
136.85,136.84999999999985
1362.88,1362.8800000000017
68.36,68.36000000000033
3143.7,3136.5776000000037
234.67,234.6699999999995
165.62,165.62000000000037
109.45,109.44999999999983
260.14,260.1399999999995
68.36,68.36000000000033
493.01,493.0100000000004
110.9,110.8999999999998
87.53,87.52999999999999
561.51,561.5100000000006
650.55,650.5500000000013
177.95,177.94999999999948
308.08,308.08000000000055
280.68,280.67999999999915
397.12,397.11999999999944
312.19,312.18999999999943
127.26,127.26000000000018
588.9,588.900000000001
1075.21,1075.210000000002
93.01,93.01000000000018
506.71,506.7099999999996
301.23,301.22999999999973
273.84,273.839999999998
512.19,512.1900000000005
299.86,299.86000000000035
397.12,397.11999999999944
88.37,88.36999999999998
157.4,157.3999999999997
229.81,229.81000000000023
25.89,25.890000000000008
183.42,183.41999999999985
347.81,347.8100000000003
856.03,856.029999999999
336.85,336.8499999999994
205.34,205.3399999999992
349.18,349.17999999999813
150.55,150.55000000000072
649.18,649.1800000000002
128.63,128.62999999999974
431.37,431.3699999999997
76.12,76.1324999999999
575.21,575.2099999999997
232.74,232.74000000000046
342.33,342.3300000000014
102.6,102.59999999999977
87.21,87.20999999999992
68.36,68.36000000000033
1349.18,1349.1799999999964
493.01,493.0100000000004
561.51,561.5100000000006
242.9,242.90000000000063
2887.67,2887.6700000000037
45.07,45.070000000000036
242.9,242.90000000000063
609.45,609.4499999999988
318.05,318.0550999999995
82.05,82.04999999999991
289.51,289.51219999999944
486.16,486.1600000000016
157.4,157.3999999999997
814.93,814.9299999999987
595.75,595.75
636.85,636.8499999999993
383.42,383.41999999999877
6.71,6.710000000000003
54.66,54.65999999999992
150.55,150.55000000000072
229.81,229.81000000000023
472.47,472.470000000001
445.95,445.9499999999992
575.21,575.2099999999997
177.95,177.94999999999948
271.23,271.2299999999996
1021.25,1021.25
164.25,164.25
90.95,90.94999999999996
266.99,266.99000000000075
136.85,136.84999999999988
305.3,305.30139999999955
219.04,219.04
194.32,194.31999999999974
616.3,616.3000000000012
458.77,458.7699999999992
134.11,134.1100000000003
1357.79,1357.7899999999975
171.47,171.4699999999999
157.4,157.3999999999997
349.18,349.17999999999813
252.05,252.04999999999953
245.07,245.06999999999974
253.29,253.29
582.05,582.0500000000012
780.68,780.6735999999992
247.95,247.95000000000044
88.9,88.9000000000003
251.05,251.0549999999996
10.27,10.269999999999984
205.34,205.33999999999912
917.67,917.6699999999984
225.89,225.88999999999965
702.74,704.0547999999994
513.56,513.5599999999991
239.59,239.5899999999992
123.22,123.22099999999982
547.81,547.8099999999984
616.3,616.3000000000012
264.29,264.2900000000006
136.85,136.84999999999985
27.26,27.26000000000005
45.07,45.070000000000036
219.04,219.04000000000008
292.33,292.24810000000036
294.38,294.3800000000006
219.04,219.04000000000005
51.92,51.920000000000066
113.26,113.26000000000016
321.78,321.779999999999
231.37,231.319
210.82,210.81999999999974
134.29,134.29000000000045
238.22,238.22000000000017
316.3,316.2999999999996
62.88,62.8800000000001
279.7,279.7000000000005
417.67,417.66999999999905
102.6,102.5999999999998
86.16,86.1599999999999
283.81,283.81000000000046
212.19,212.19000000000125
1611.7,1611.7000000000005
3.84,3.846299999999993
369.73,369.73000000000013
91.64,91.63999999999982
83.42,83.41999999999982
554.66,554.6600000000018
525.03,525.0299999999993
287.53,287.52999999999895
390.27,390.2699999999997
93.01,93.01000000000018
2054.66,2054.909900000003
649.18,649.1800000000002
362.88,362.88000000000153
649.18,649.1800000000002
350.55,350.5499999999997
19.04,19.039999999999974
38.79,38.78999999999997
813.18,813.0899999999988
903.97,903.970000000001
45.07,45.070000000000036
42.84,42.84000000000006
109.45,109.44999999999983
458.77,458.7699999999992
242.9,242.90000000000063
342.33,342.3300000000014
47.81,47.810000000000045
356.03,356.0299999999991
162.88,162.87999999999963
142.95,142.95000000000024
448.63,448.8410999999996
1349.18,1349.1799999999964
179.15,179.1499999999999
97.12,97.12000000000008
130.16,130.15999999999988
114.93,114.93000000000025
335.48,335.4800000000003
200.45,200.44999999999993
568.36,568.3600000000005
82.05,82.0499999999999
229.81,229.81000000000023
403.97,403.9700000000011
232.74,232.7400000000004
766.99,766.99
116.3,116.30000000000045
82.05,82.04999999999991
209.82,209.8199999999998
34.11,34.11000000000002
232.74,232.74000000000044
207.68,207.6785000000002
451.92,451.9199999999985
451.92,451.9199999999985
898.49,898.490000000001
458.77,458.7699999999992
849.18,849.1799999999984
480.82,480.81999999999977
86.16,86.1599999999999
232.74,232.74000000000046
171.1,171.09999999999994
235.48,235.47999999999965
428.63,428.62999999999965
171.45,171.45000000000033
369.73,369.73000000000013
102.6,102.59999999999977
246.44,246.44000000000142
150.55,150.55000000000072
354.07,354.06999999999977
147.81,147.8099999999999
362.88,362.88000000000153
256.03,256.0299999999997
397.12,397.11999999999944
200.45,200.4499999999998
520.41,520.4100000000013
98.49,98.48999999999982
1075.34,1075.3399999999976
2266.99,2266.975299999997
434.77,434.76999999999947
732.74,732.7399999999999
133.55,133.54999999999964
369.73,369.73000000000013
342.33,342.3300000000014
461.08,461.0800000000012
116.3,116.30000000000045
325.89,325.8899999999995
602.71,602.7099999999992
336.85,336.8499999999994
520.41,520.4100000000013
171.47,171.4699999999999
305.73,305.73469999999963
182.05,182.04999999999964
82.05,82.04999999999991
208.08,208.08000000000055
397.12,397.11999999999944
273.84,273.839999999998
289.51,289.51219999999944
472.47,472.470000000001
479.32,479.3199999999999
467.05,467.0500000000004
52.73,52.72999999999991
215.14,215.1399999999995
657.4,657.400000000001
117.67,117.66850000000005
239.59,239.58999999999907
905.89,905.8899999999995
109.45,109.44999999999987
335.48,335.4800000000003
568.36,568.3600000000005
93.01,93.01000000000018
58.77,58.77000000000017
129.16,129.15999999999988
239.59,239.58999999999907
133.55,133.54999999999964
1596.58,1596.5103999999985
294.38,294.3800000000006
143.99,143.98999999999984
273.84,273.839999999998
209.81,209.81000000000006
697.26,697.2600000000003
314.93,314.92999999999904
265.62,265.61999999999983
623.15,623.1500000000011
161.6,161.6035000000002
177.95,177.94999999999948
88.9,88.9000000000003
732.74,732.7399999999999
171.1,171.09999999999994
84.34,84.40720000000006
812.33,812.5577999999991
308.08,308.08000000000055
188.7,188.70000000000007
146.44,146.44000000000014
120.55,120.54999999999986
903.97,903.970000000001
561.51,561.5100000000006
109.45,109.44999999999987
143.7,143.69999999999925
205.34,205.33999999999915
106.71,106.70999999999982
150.55,150.55000000000072
169.73,169.72929999999968
69.73,69.72999999999983
31.77,31.784999999999982
208.08,208.08000000000055
561.51,561.5100000000006
103.97,103.96999999999991
177.95,177.94999999999973
116.3,116.30000000000045
109.45,109.44999999999983
71.66,71.77170000000007
417.67,417.66999999999905
601.22,601.2200000000007
431.37,431.3699999999997
301.23,301.2299999999998
200.45,200.4499999999998
159.44,159.44000000000014
91.64,91.63999999999982
671.1,671.1000000000001
294.38,294.3800000000006
232.03,232.03609999999986
150.55,150.55000000000072
87.21,87.20999999999992
393.01,393.0099999999997
801.23,801.2300000000005
479.32,479.3199999999999
314.93,314.929999999999
636.85,636.8499999999993
209.81,209.81000000000006
101.6,101.60260000000018
82.05,82.04999999999991
397.12,397.11999999999944
116.3,116.30000000000045
229.81,229.81000000000023
159.44,159.44000000000014
349.18,349.1799999999984
547.81,547.8099999999982
244.4,244.4018000000003
273.84,273.8399999999981
271.23,271.2299999999996
236.85,236.84999999999974
1082.05,1082.0500000000018
488.77,488.7605999999993
204.42,204.4199999999997
130.16,130.15999999999988
1082.05,1082.0500000000018
266.99,266.99000000000063
254.66,254.65999999999988
331.37,331.3699999999997
643.7,643.6999999999985
47.81,47.810000000000045
347.81,347.8100000000003
10.27,10.269999999999984
116.3,116.30000000000045
51.49,51.480599999999875
205.34,205.3399999999992
95.75,95.75
2161.6,2155.9180000000024
431.37,431.3699999999997
157.4,157.3999999999997
356.03,356.02999999999906
177.95,177.94999999999948
109.45,109.44999999999987
328.63,328.630000000001
254.66,254.65999999999988
110.77,110.77000000000027
95.75,95.75
280.68,280.6799999999992
159.44,159.44000000000014
410.82,410.82000000000204
757.26,757.2599999999999
254.66,254.65999999999988
230.85,230.84999999999974
130.0,130.0
256.03,256.0299999999997
814.93,814.9299999999987
766.82,766.8863000000005
2887.67,2887.6700000000037
308.08,308.08000000000055
321.78,321.7799999999989
407.44,407.4407
630.0,630.0
517.19,517.1900000000005
472.47,472.470000000001
266.99,266.99000000000075
403.97,403.9700000000011
132.85,132.87390000000025
266.99,266.99000000000075
134.51,134.5100000000002
148.47,148.47039999999976
321.78,321.779999999999
145.07,145.0679999999998
194.32,194.3199999999998
101.23,101.2299999999997
849.18,849.1799999999984
308.08,308.0800000000005
417.67,417.66999999999905
342.33,342.3300000000014
417.67,417.66999999999905
90.27,90.27000000000024
314.93,314.92999999999904
162.88,162.87999999999963
290.88,290.8800000000002
232.74,232.74000000000044
324.52,324.51400000000035
314.93,314.929999999999
356.03,356.0299999999991
180.82,180.81999999999982
835.48,835.4800000000002
1248.73,1248.7299999999989
705.34,705.3399999999981
113.56,113.56000000000002
143.01,142.9374
200.45,200.4499999999998
493.01,493.0100000000004
272.47,272.4700000000003
140.62,140.6200000000003
232.74,232.74000000000044
113.56,113.56000000000002
321.78,321.7799999999989
725.89,725.8899999999995
150.55,150.55000000000072
280.68,280.6799999999992
180.68,180.68000000000026
417.67,417.66999999999905
210.82,210.81999999999974
215.14,215.1399999999995
49.18,49.17999999999999
513.56,513.5599999999991
136.85,136.8499999999999
671.1,671.1000000000001
239.59,239.58999999999907
225.89,225.88999999999965
102.6,102.59999999999977
369.73,369.73000000000013
461.08,461.0800000000012
397.85,397.8499999999993
171.1,171.09999999999994
801.23,801.2300000000005
205.34,205.33999999999912
272.47,272.4700000000003
259.97,259.970000000001
95.75,95.75
308.08,308.0800000000004
86.16,86.1599999999999
219.04,219.03999999999994
87.21,87.20999999999995
93.81,93.8225000000001
128.63,128.62999999999974
257.4,257.4000000000004
1020.41,1020.4100000000032
314.93,314.92999999999904
691.64,691.6399999999995
158.77,158.77000000000032
338.22,338.22300000000047
123.26,123.2575000000001
1258.51,1258.5099999999977
238.22,238.22000000000017
132.74,132.7399999999998
120.53,120.53000000000016
280.68,280.67999999999915
246.44,246.44000000000142
447.89,447.8899999999996
719.18,719.1799999999996
288.89,288.88999999999953
547.81,547.8099999999984
52.84,52.97590000000004
2545.21,2544.8769999999977
177.95,177.94999999999945
369.73,369.73000000000013
684.79,684.7900000000004
125.89,125.88999999999989
1006.71,1006.7100000000017
554.66,554.6600000000018
124.52,124.5269000000003
671.1,671.1000000000001
198.49,198.49000000000044
616.44,616.3000000000012
273.84,273.8399999999981
47.81,47.810000000000045
54.66,54.65999999999992
239.59,239.5899999999995
671.1,671.1000000000001
205.34,205.33999999999912
49.89,50.111900000000034
150.55,150.55000000000072
266.99,266.99000000000075
4519.71,4508.732700000004
493.01,493.01000000000045
547.81,547.8099999999984
397.85,397.8499999999993
345.52,345.52000000000015
273.84,273.8399999999981
149.18,149.18000000000018
116.3,116.30000000000045
397.12,397.11999999999944
488.9,488.90000000000094
349.18,349.179999999998
88.9,88.9000000000003
200.45,200.4499999999998
493.01,493.0100000000004
254.66,254.65999999999988
390.27,390.2699999999997
424.52,424.51999999999936
273.84,273.839999999998
1383.45,1385.1507999999997
273.84,273.8399999999981
369.73,369.73000000000013
266.56,266.5472000000003
25.89,25.89100000000001
68.36,68.36000000000033
123.15,123.15000000000036
333.1,333.0999999999994
1000.42,1000.4066999999989
205.34,205.33999999999912
209.81,209.81000000000006
109.45,109.44999999999987
215.14,215.1399999999995
335.48,335.4800000000003
451.92,451.9199999999985
82.05,82.04999999999991
171.1,171.09999999999994
146.99,146.98999999999984
288.89,288.8899999999996
266.99,266.99000000000075
157.4,157.3999999999997
252.05,252.04999999999953
145.62,145.62000000000032
369.73,369.73000000000013
387.53,387.5299999999995
479.32,479.3199999999999
322.99,323.0758000000006
401.51,401.5091
251.92,251.89119999999951
91.64,91.63999999999982
287.32,287.31999999999977
2630.11,2625.481999999996
314.93,314.929999999999
68.36,68.36000000000033
238.22,238.22000000000017
162.16,162.27969999999988
157.4,157.3999999999997
643.7,643.6999999999985
67.78,67.77989999999996
451.92,451.9199999999985
321.78,321.77999999999895
205.34,205.3399999999992
445.95,445.94999999999925
79.32,79.31999999999981
262.88,262.88000000000017
145.62,145.62000000000032
383.42,383.4199999999987
828.63,828.63
205.34,205.33999999999912
308.08,308.0800000000005
114.93,114.93000000000025
354.52,354.51560000000006
101.23,101.22999999999973
342.33,342.3300000000014
339.59,339.59
69.14,69.14080000000011
217.67,217.6699999999996
417.67,417.66999999999905
88.9,88.9000000000003
498.49,498.49279999999976
540.96,540.9599999999996
383.42,383.41999999999877
352.9,352.9000000000008
212.19,212.19000000000125
300.0,300.0
109.45,109.44999999999987
245.07,245.0699999999998
431.37,431.3699999999997
93.01,93.01000000000018
1177.95,1177.949999999998
403.97,403.9700000000011
517.67,517.6699999999988
98.74,98.74479999999986
657.4,657.400000000001
245.07,245.06999999999974
246.44,246.44000000000142
791.51,791.5099999999995
766.99,766.9899999999999
126.41,126.48290000000014
68.36,68.36000000000033
447.81,447.8099999999998
230.85,230.84999999999974
242.9,242.90000000000063
266.99,266.99000000000075
61.51,61.51000000000016
431.37,431.3699999999997
273.84,273.8399999999981
493.01,493.0100000000004
486.16,486.1600000000016
335.48,335.4800000000003
82.05,82.0499999999999
294.38,294.3800000000006
335.48,335.4800000000003
47.81,47.810000000000045
225.89,225.88999999999965
318.22,318.2200000000004
143.7,143.69999999999925
97.12,97.12000000000008
1131.23,1131.229999999999
229.81,229.81000000000023
331.37,331.3699999999997
320.96,320.95999999999935
95.75,95.75
451.92,451.9199999999985
246.44,246.44000000000142
232.74,232.74000000000044
386.26,386.26079999999973
99.41,99.40199999999993
119.77,119.7700000000004
1414.11,1414.1099999999994
548.63,548.5922999999999
246.44,246.44000000000142
10.27,10.269999999999984
641.18,641.1792000000002
3221.82,3204.970300000002
177.95,177.94999999999945
229.81,229.81000000000023
533.95,533.9499999999992
315.86,315.8600000000004
123.15,123.15000000000036
171.47,171.4699999999999
288.9,288.9000000000005
331.58,331.5800000000009
1315.07,1314.9674000000011
198.49,198.49000000000044
68.36,68.36000000000033
62.88,62.8800000000001
375.21,375.20999999999935
91.64,91.63999999999982
362.88,362.88000000000153
335.48,335.4800000000003
143.7,143.69999999999925
651.78,651.7799999999992
171.1,171.09999999999994
259.97,259.970000000001
664.25,664.253
75.21,75.20999999999987
116.3,116.30000000000045
136.85,136.84999999999988
342.33,342.3300000000014
88.9,88.9000000000003
171.1,171.09999999999994
286.16,286.1599999999999
317.67,317.66999999999916
45.21,45.21050000000003
93.11,93.05240000000005
145.57,145.56999999999982
353.29,353.29000000000065
171.1,171.09999999999994
77.95,77.94999999999996
171.1,171.09999999999994
127.26,127.26000000000018
83.42,83.4199999999998
46.44,46.44
229.99,229.99000000000032
287.53,287.52999999999906
133.55,133.54999999999964
561.51,561.5100000000006
1195.75,1195.75
113.56,113.56000000000002
209.81,209.81000000000006
186.14,186.13999999999976
562.88,562.8799999999991
