y_true,y_pred
241.42,171.77967653892847
259.97,327.666880916182
145.21,772.6414435181578
753.29,828.9137589064558
1294.38,1018.3847760481149
102.6,58.919964611330215
130.0,116.94998702305384
417.67,471.872915888227
53.29,-145.87932003491733
1116.3,957.0992229174662
74.68,-47.60029946377108
87.53,-0.8633354330340808
869.73,874.2326902630411
102.6,26.59792960332561
461.08,676.2029159567319
182.05,139.88199746365717
753.29,836.5315686001413
1047.81,972.4601228488827
479.32,636.4415367618058
568.36,704.0754668575246
184.79,163.18925634745392
472.47,645.7199909583105
403.97,443.80387421042906
130.16,138.52187401692208
212.19,108.11990128986145
352.01,405.5010104241337
212.19,200.24805325787747
225.89,169.26433541540973
225.89,147.23877074415577
1266.99,1010.7010617838896
314.93,338.3429345027762
112.19,134.26144409771587
342.33,395.16684123530285
127.26,198.17247132182456
318.22,429.36917746651307
140.62,164.20206368798972
242.9,222.9615416186425
75.21,23.00541049855019
130.16,140.84505288395667
245.16,187.2726382248402
42.84,-179.27613492697492
119.56,152.22042913114274
302.6,390.539713672315
671.1,767.1131140123834
101.23,70.50113026080726
643.7,772.688085517977
458.77,622.1830154569034
25.89,-431.2401031692534
205.34,128.54118856786226
101.6,102.44125017620536
217.67,195.03732228138324
60.78,-53.25739789281943
1357.79,1351.1527958103252
445.07,647.378905237827
135.48,231.4135245519501
91.64,53.408119905772764
47.81,-161.39881323798545
445.07,639.5369902034145
10.27,-214.5929003300189
451.92,644.5925792464841
512.19,718.6446810245325
333.22,441.1347537511101
314.93,345.68274672127154
417.67,451.866733931176
999.86,941.9832813612375
393.01,483.2098569404079
273.84,296.9481187507663
247.95,535.8194767855166
287.32,352.8121488976067
109.45,144.12175625728196
339.59,456.32136243017885
72.47,-60.72132563025298
393.79,406.7124486225475
547.81,696.1173237463081
321.78,444.2427219169731
286.0,646.0466714582362
95.75,-2.0435908371582627
94.38,77.56529091303673
335.48,390.10611630795756
165.62,132.27537676411885
294.38,326.74719872599235
61.51,-88.09087705795537
540.96,803.9704170759069
212.19,124.26723847984249
328.63,377.7602029513
114.93,106.7179540313191
252.88,261.3167404146734
205.34,185.13107128327465
130.0,145.7006405014763
314.93,338.0825903066943
209.82,180.53095447783562
650.55,765.4709430464827
849.18,850.8029765823303
335.48,352.64237900451553
259.97,325.55776170391255
383.42,431.5745955830389
204.38,168.77262675718157
280.68,324.5943169003622
277.95,364.88012110377895
150.55,98.79546048531483
321.78,376.33950062386793
284.93,394.5874440607986
95.75,-13.931405548064504
1258.51,1343.5514606274483
623.15,727.7813720749909
309.79,415.85324297859916
2534.11,1286.1209053622479
42.33,-229.7279967318682
116.3,164.67978882026
856.03,880.3326866989519
235.48,236.3769143637437
95.75,-10.453251266717416
200.45,145.77301745487785
503.15,693.0422538155726
201.23,197.6067715359968
1020.41,927.1498070975176
40.96,73.77926334055519
116.3,73.80488535128461
698.49,831.9513742057316
229.99,214.85803297731763
506.71,676.8421289204416
99.86,91.66767182034528
130.0,90.71951544422336
342.33,358.90513823708534
73.84,-34.623059326597286
1027.26,951.960526253959
498.49,722.3867203506743
136.85,188.44415558038236
140.96,233.67969749389158
1020.41,919.4811557996327
143.7,201.94657160992574
93.01,38.34757525780515
2534.11,1282.6193459407368
232.74,174.31185005102452
116.3,71.00742843471016
438.22,617.7765810278142
111.63,113.71402088162358
331.58,428.2513482883587
349.73,409.66959469088033
232.74,157.92036716519942
490.16,700.260732161405
232.74,246.34384238958592
246.44,260.55576121302147
242.9,220.78114682219893
280.68,310.39112409533845
2265.52,1278.131461620953
239.59,187.66853745769185
623.15,757.4814632384368
198.49,185.6326486403741
328.63,441.9340718267558
97.12,83.8511158639667
345.52,425.3514535436407
130.0,96.55799320615188
363.15,470.92273482581004
2482.15,1279.775242869735
423.29,564.7698089530277
205.34,131.26421033364022
801.23,822.2294732283517
829.16,899.3858549102952
291.79,378.2412463424225
495.21,684.0313206554783
287.53,376.08573669834004
92.42,93.24203886833129
421.64,470.3281515130875
219.04,204.79363725506118
823.29,933.4051452816238
95.75,3.9744017687553423
239.59,252.0465666791315
273.84,296.7675838890682
209.81,183.85236151846402
335.48,361.83080295445325
623.15,783.0810838695579
219.04,154.54412462243272
91.64,20.793728534667025
47.81,-168.2482280085569
275.21,358.6291195187805
125.89,149.19842975564097
182.66,134.1605701930821
2780.68,1631.6553502466122
205.34,211.82815784254853
575.21,719.238318764681
246.44,198.36692564132318
61.62,-62.48338187446643
59.14,-94.29651565473614
207.45,156.83019845445597
780.68,826.7369347792555
97.12,94.48953254011576
165.71,141.66767201639232
486.16,637.4470341316446
472.47,640.0081933323672
427.81,501.37588709430565
246.44,267.89566282619126
69.82,-54.11436311353464
165.62,135.50904068928867
1061.51,960.1707959834603
300.0,429.5440136184807
72.47,-15.082422100957046
164.25,111.69258652943245
308.08,342.6683101477174
212.19,147.04241016044762
273.84,299.86060957466907
130.16,156.65048729627597
212.19,130.85822317201382
525.89,763.6899314271395
328.63,376.50833893881645
239.59,178.1162917379006
159.44,83.09825849931076
198.49,195.44623764712014
273.84,366.0203219520263
136.85,193.09235067669215
424.52,459.25137452495255
841.1,934.9730559555428
294.38,343.2678954282237
464.11,647.8877421037214
116.3,76.14262998670529
173.84,147.65155070431138
403.97,538.4239922082561
242.9,215.5535793721283
177.95,69.64780612531831
219.04,203.93966573431317
77.95,-30.21173934221224
424.52,475.11714511466926
369.73,461.7817472724928
547.81,726.1491539500421
309.27,389.27636868459376
68.36,-47.4750188947437
150.55,100.76027073278237
219.04,207.39352455992776
273.84,308.43844431545585
299.96,345.4552734718345
138.22,183.08188069589232
112.19,107.0369983196324
856.03,890.9600570371658
198.49,101.043873301438
138.22,186.5298861817937
311.37,364.39708602016253
269.79,335.1860508579557
486.16,747.2840076315188
383.42,444.23650638270556
258.77,69.78902954893056
101.23,120.86845894362341
53.29,-150.34685074468143
186.3,182.71951963687025
264.44,343.523891666915
232.74,181.10893564745857
335.48,351.00653069339387
424.52,469.32707030182064
349.18,369.3620088529351
259.97,328.21120294438515
376.58,411.5237930658077
246.44,309.9823627228179
148.79,44.13079325974468
787.53,850.4229614788128
177.95,431.9912597620896
1719.04,1217.1940886218872
396.59,479.13738512941563
273.84,277.0900068564988
856.03,885.2594487183524
212.19,124.31719200051157
150.55,83.6802189320988
283.81,370.9285548449043
198.49,194.73938508049832
199.86,174.64850998046677
829.16,915.6867076164308
403.97,435.0000003492896
480.82,733.5669664600791
1520.41,1191.2350125354824
1061.51,963.5251511655661
546.29,753.8522353882981
547.81,704.8741440076665
364.11,426.75526404440825
83.42,11.87262954061589
345.52,421.94148075480916
534.11,694.3760006148768
282.05,351.66031950530305
112.19,124.72913978526776
335.48,360.38196217024233
600.68,778.1833853238932
294.38,309.52422055749776
164.25,117.34205625171307
332.74,467.150989457019
347.81,471.951033622634
88.9,54.345676574132085
295.75,403.09655320679303
259.97,323.7614076736281
242.9,208.6622622599425
1061.51,931.2843199212075
219.04,145.97207575103312
349.18,423.7482973934166
109.32,83.66559074162797
288.89,383.8126175433463
142.95,186.53658114604696
320.41,394.05571052815503
340.41,814.9270687141361
272.47,378.90730638527384
130.16,156.7398597284773
972.47,901.790945124616
331.51,456.78888804717644
246.44,201.91047983299723
568.36,724.295233877725
198.49,182.43267117122377
246.44,181.54742237912433
243.7,240.70721287753986
219.04,222.69922774973384
225.89,246.28032893097406
205.34,127.03061233352128
140.62,179.49663249571313
200.45,140.26759655770002
540.96,710.8253526938752
269.73,351.88302272275905
643.7,761.9880256009419
94.38,86.81627364903397
431.37,470.44537516470155
253.29,217.87028503125475
503.15,685.2816600512961
449.32,688.4049325757805
207.45,157.5152408821341
87.21,-0.1953498196671717
356.03,384.6765516272644
636.85,750.3638177125213
219.04,158.3931863770813
171.1,66.25312483408925
191.64,94.68365858051402
109.45,35.6215268321248
68.36,-68.78404225274426
87.21,1.0722034209429694
105.34,70.41056461232074
308.08,344.47964756863075
200.45,141.11571473873846
239.59,192.52495980202366
56.84,-134.61560858676967
551.07,700.1169566375356
828.63,858.4306254631738
345.52,446.35249982541427
575.21,723.759027459244
34.11,6.117208894578653
527.26,757.1010301794668
188.7,140.03871726605212
242.47,249.26894286178504
86.16,42.94835520236302
301.23,335.1140819524808
150.55,78.20180941445506
186.26,198.22604172870342
58.77,-95.16572531412385
145.42,219.8678426944134
205.34,178.20622380273198
266.99,321.293900466535
320.96,381.5991121517254
1369.73,1047.1660624970318
3689.04,1501.0390320429142
252.05,291.3208753479521
245.07,278.5781093706355
548.22,796.5573653576866
225.89,165.20305852847014
273.84,299.3821057728492
83.42,33.950816830052645
290.41,384.80331325017687
93.01,24.632938752609334
383.42,419.6699267632066
130.16,140.15302025327037
58.77,-119.16498484149997
363.15,441.5189800767366
486.16,697.1870366283256
308.08,343.37303804079784
999.86,944.2328909405696
130.0,115.36811394994584
269.79,329.40620143603155
164.25,37.37026546834386
314.93,335.8322116688978
93.81,58.67175786538064
109.45,73.36093069500203
301.23,405.2604657270749
136.85,107.43111644311648
109.45,119.45068330728827
82.05,-10.760832193205715
194.32,160.48296794205453
159.44,99.45481097207085
102.6,106.43644379183024
62.88,-78.64845914128819
1195.75,1092.3147729001503
215.14,188.1713388653261
157.4,85.62388726259451
527.26,719.3638398131079
1257.53,1093.5894333030192
198.49,436.4357775459466
498.49,754.2130759711254
272.47,403.1275053132267
93.81,81.04052692953337
434.77,670.7651345890845
232.74,257.9545706174031
99.86,106.2684592036494
273.84,364.10373426091246
493.01,686.9641522154234
139.59,200.4919318542925
209.81,162.24220416969547
97.12,71.89067064429037
273.84,295.6984432463796
242.05,240.6766327087389
290.41,411.0116815975198
397.12,439.0128834638599
609.45,734.2858476977017
308.08,392.9115330376371
891.15,927.532974925336
142.33,241.0000210828075
349.18,393.18442860907453
261.7,341.76412751598036
220.38,209.6488115541615
547.81,758.5889707256138
1943.84,1266.2140917376455
369.73,431.13204766150375
65.44,-49.94664755274789
328.63,434.3605969050186
136.85,186.17294963332097
1362.88,1104.095079900606
68.36,-103.85768949443445
3143.7,1382.9539904117119
234.67,230.21404313048697
165.62,128.20682776821195
109.45,115.4376779903505
260.14,371.6979558991843
68.36,-59.87039835832911
493.01,694.0186929534757
110.9,87.30312982053147
87.53,29.260633828096616
561.51,693.9144767935577
650.55,847.2574103434235
177.95,421.35185605463994
308.08,357.8798528378102
280.68,305.2128906609105
397.12,456.03236787659625
312.19,202.87751652812221
127.26,183.07727187197816
588.9,741.1608189843828
1075.21,933.3118058729706
93.01,42.35578807631464
506.71,672.7293782649213
301.23,420.9676713300905
273.84,292.01468059360195
512.19,726.9966669126989
299.86,186.6126260557685
397.12,444.3797722126292
88.37,19.937632202661916
157.4,88.64791170180979
229.81,198.68932016100734
25.89,-425.08646105304797
183.42,147.28583293242627
347.81,487.83253898739713
856.03,884.6279602262803
336.85,416.68568681330726
205.34,221.31573719948574
349.18,410.75686323323316
150.55,19.929391146251874
649.18,831.6194680546105
128.63,180.02816027733934
431.37,454.0930486899815
76.12,4.1853706633119145
575.21,715.2993069386175
232.74,265.10394416100826
342.33,397.91313721897313
102.6,108.7930051547155
87.21,23.59749602906959
68.36,-27.386389044499083
1349.18,1054.599033892373
493.01,680.5115638936659
561.51,690.3460481662369
242.9,208.29167906119983
2887.67,1407.6349005796292
45.07,-232.55757745066512
242.9,214.45118205189283
609.45,727.3747231946363
318.05,403.95683825623564
82.05,22.902577692813793
289.51,368.69547339062046
486.16,694.1965507726236
157.4,76.90812264961642
814.93,869.3994727007375
595.75,739.2799140588686
636.85,752.8596543328713
383.42,416.7256543365729
6.71,-344.43283037703077
54.66,-203.8758392329728
150.55,15.56161644653912
229.81,214.30234416330495
472.47,659.9771381529463
445.95,683.1405848053764
575.21,732.8225049984794
177.95,65.55986464288435
271.23,625.4408390601529
1021.25,917.0231167669663
164.25,21.977327786153182
90.95,64.15137843760021
266.99,291.4171486647647
136.85,197.22054772187403
305.3,388.41654578397356
219.04,238.53853403716857
194.32,160.64134162063783
616.3,763.8753103736635
458.77,643.560790667616
134.11,205.46344620921082
1357.79,1358.3835196107248
171.47,103.57741442942279
157.4,109.45905228469928
349.18,387.9677179428145
252.05,543.5592463861103
245.07,241.34406013966145
253.29,281.7501061935254
582.05,739.1603198711928
780.68,838.6733254539795
247.95,531.699014305741
88.9,30.557738153496757
251.05,247.95645165583483
10.27,-232.56313993078948
205.34,218.65921317850734
917.67,895.7038342597225
225.89,150.91393644037453
702.74,816.2036471945285
513.56,761.6640670067754
239.59,168.83389055703447
123.22,99.40710203302297
547.81,715.5275431304472
616.3,747.0048232100526
264.29,330.1458265894107
136.85,107.1521198770497
27.26,-372.0279878450456
45.07,-215.9754400502352
219.04,208.80423799987693
292.33,411.0569456346602
294.38,383.4751797669596
219.04,158.91594303671081
51.92,-158.10407371318433
113.26,92.17990575325894
321.78,365.52018962571674
231.37,220.24362853706043
210.82,220.6807914848032
134.29,154.02091183853554
238.22,275.0644236738699
316.3,469.4476663152527
62.88,-106.55954500556254
279.7,639.7609502946398
417.67,440.77310076145295
102.6,109.28037342655807
86.16,43.209468456909235
283.81,358.3719497625716
212.19,198.47659861243665
1611.7,1150.664751450222
3.84,-514.8437557483339
369.73,398.79199530852566
91.64,43.4930418782169
83.42,32.74870858007489
554.66,769.1546248186205
525.03,755.1080814271809
287.53,298.4248553844918
390.27,443.414314211921
93.01,82.94353707566552
2054.66,1203.8151152516693
649.18,819.9245526371014
362.88,719.8397842183513
649.18,822.5968843374867
350.55,430.18657489322504
19.04,-518.3712310149422
38.79,-271.5688025451709
813.18,885.9177160697436
903.97,879.7873405279388
45.07,-219.31628021607685
42.84,-180.11955103324726
109.45,126.95703409916314
458.77,651.2582275694949
242.9,214.25477567623602
342.33,396.9242237895778
47.81,135.95093071961674
356.03,476.2677953303937
162.88,125.78302632984924
142.95,203.64288292537458
448.63,649.1039685132055
1349.18,1054.9670470569145
179.15,132.3673517679199
97.12,58.15769865402399
130.16,143.7771348567694
114.93,159.14365873235147
335.48,355.1931325425794
200.45,156.1666812738149
568.36,715.7282629763686
82.05,2.440343721100362
229.81,215.99453268619254
403.97,449.305439485659
232.74,186.00814341923615
766.99,828.5887736952827
116.3,167.86740314649433
82.05,-21.379329750365287
209.82,174.78235551118632
34.11,6.255567221069214
232.74,216.10765670008914
207.68,209.06307494861903
451.92,631.1080355729646
451.92,730.4631907226212
898.49,942.0625276048777
458.77,668.7128776040845
849.18,843.9782986435457
480.82,734.8657701559714
86.16,47.29333073014277
232.74,179.82108514878928
171.1,108.16131442594997
235.48,227.23050652735765
428.63,502.30393276434916
171.45,109.31527826431557
369.73,411.6986783703287
102.6,86.84490891830501
246.44,255.23168208497736
150.55,93.57246107655737
354.07,442.78825153004436
147.81,97.7433066823287
362.88,458.311954625402
256.03,243.76923583947428
397.12,444.06061090892763
200.45,142.7647961601615
520.41,683.9960882751511
98.49,45.939500014043006
1075.34,1036.8153880437021
2266.99,1276.9970336971455
434.77,682.3170979464012
732.74,854.1884730662059
133.55,150.2909852481971
369.73,411.7701674910095
342.33,457.5395193325385
461.08,694.0326651904397
116.3,68.5682768814113
325.89,448.5559334661848
602.71,789.8033876949448
336.85,414.9807633280434
520.41,700.418770920849
171.47,104.5414534231677
305.73,332.7017297141101
182.05,124.77962282399676
82.05,-8.269496411729051
208.08,226.5891242373109
397.12,431.7319436423677
273.84,300.76436185833154
289.51,370.03222762368387
472.47,648.0859843493781
479.32,636.0034982569741
467.05,693.4671864372176
52.73,7.693523777415976
215.14,190.17312017396762
657.4,765.104422193177
117.67,148.9747948514123
239.59,248.77898330030075
905.89,884.41753715511
109.45,42.45737923523484
335.48,378.6242835255398
568.36,732.5638040494996
93.01,75.61150618983447
58.77,-75.16903885139618
129.16,164.11773758368508
239.59,252.3378458659863
133.55,164.87611735950486
1596.58,1100.088115179271
294.38,330.04986389755504
143.99,213.58595769599197
273.84,303.97801043141226
209.81,180.00486795562028
697.26,874.924810923636
314.93,683.0404797443771
265.62,347.25284630777605
623.15,747.8444131277574
161.6,150.64406670703102
177.95,405.3499413389036
88.9,57.85079747935015
732.74,828.9952607263476
171.1,105.72216287265474
84.34,50.475252253640065
812.33,868.3292992284769
308.08,329.218617344417
188.7,136.19129207266815
146.44,58.120717357753165
120.55,178.37292912345947
903.97,889.0002535042659
561.51,694.7959255968963
109.45,58.79853124563306
143.7,155.08540000575522
205.34,115.33137079205335
106.71,84.25171077343111
150.55,87.96680378725432
169.73,121.71183603891768
69.73,-61.10611864378734
31.77,-358.45197700902645
208.08,218.891030462466
561.51,699.2971427626835
103.97,82.53882638645518
177.95,74.49246876644247
116.3,121.49935633143832
109.45,157.18908463000116
71.66,1.6371064352242684
417.67,554.663340629053
601.22,795.2591006065522
431.37,448.30626915375615
301.23,329.35356216223227
200.45,141.84989093321565
159.44,86.24483812051767
91.64,53.164941836301296
671.1,770.4738272331088
294.38,387.37829093652545
232.03,216.59748714656234
150.55,19.009553812124068
87.21,21.0176240762994
393.01,489.25546981809384
801.23,820.2456271047813
479.32,646.8444575933609
314.93,333.89735143962025
636.85,764.8617842810891
209.81,164.1414538635945
101.6,126.00636526625385
82.05,-4.647596008704568
397.12,413.82523533289714
116.3,155.32765286357608
229.81,206.49533453892582
159.44,82.46677000723867
349.18,486.7854225433439
547.81,714.1233818436704
244.4,261.21685973837884
273.84,298.91193455365647
271.23,624.7557966324712
236.85,206.02673278829752
1082.05,938.5488069298262
488.77,669.8734680839225
204.42,172.85972454947114
130.16,154.36499085088872
1082.05,943.8097568757548
266.99,270.76667257963345
254.66,266.4190916187581
331.37,468.71893054891916
643.7,795.8461827518731
47.81,-187.30574750547748
347.81,491.1266074594241
10.27,-225.70536140211334
116.3,74.46874919081893
51.49,-132.9934649906645
205.34,208.85745152430536
95.75,56.59885455510448
2161.6,1229.1138916765885
431.37,518.6447538555003
157.4,97.7984062684227
356.03,461.5868445838423
177.95,152.38381064762507
109.45,47.384336727489426
328.63,432.0061675827019
254.66,244.58141147250717
110.77,84.76142720486314
95.75,67.64208317025623
280.68,306.08381719876706
159.44,105.1346331494533
410.82,447.9159553082791
757.26,826.8057657607933
254.66,246.48045320520032
230.85,203.6655833001896
130.0,130.27354986948194
256.03,251.1038624518842
814.93,849.7599283652416
766.82,841.4163834374704
2887.67,1406.1807520245166
308.08,364.84668601954036
321.78,370.76007152424427
407.44,520.4821388636265
630.0,775.9764718074512
517.19,735.774392967418
472.47,645.3412383821924
266.99,273.5523251965933
403.97,457.53449495318637
132.85,719.1400102130101
266.99,373.6180440652206
134.51,201.20472059335225
148.47,7.097599561522657
321.78,383.94436472535017
145.07,235.39779140994142
194.32,162.00906440301333
101.23,101.01434301498375
849.18,881.7500142618774
308.08,326.4893926157638
417.67,443.54850286848887
342.33,400.6678363883766
417.67,437.8488076362264
90.27,13.541528410183673
314.93,344.8238020654462
162.88,127.30831686718739
290.88,361.1438087169845
232.74,174.14397530282076
324.52,465.721477562216
314.93,347.0173689137591
356.03,748.0414638660877
180.82,172.67553306198533
835.48,851.0283222277831
1248.73,1042.408614454187
705.34,810.247832998688
113.56,125.6850249875024
143.01,200.72488310649715
200.45,140.8525213171706
493.01,680.5656133085831
272.47,389.0583132109059
140.62,186.58434776840295
232.74,231.96428855032718
113.56,126.61773959821221
321.78,355.82930367346853
725.89,806.5667519491435
150.55,24.89020810925649
280.68,380.0769376454009
180.68,113.58606587534086
417.67,444.4480429445539
210.82,226.90687356019407
215.14,190.63058793061646
49.18,-186.22509750511745
513.56,774.0439991595813
136.85,212.15788073527438
671.1,761.5888145572353
239.59,235.0596447203352
225.89,138.13067751080598
102.6,118.4467384756972
369.73,423.5498872993994
461.08,699.8348180926878
397.85,475.0827494291734
171.1,125.73229040689694
801.23,824.0571516416749
205.34,208.72374339903035
272.47,391.1518290247368
259.97,332.41369009797563
95.75,76.33692419367435
308.08,463.80469860912854
86.16,47.4294009283949
219.04,160.0396311305849
87.21,15.509915050890413
93.81,55.12106467707417
128.63,179.44411983588725
257.4,309.7817095482933
1020.41,957.1584149099399
314.93,329.78107547505715
691.64,806.838103373826
158.77,121.91323682617804
338.22,410.79376423584836
123.26,154.45784478918358
1258.51,1334.831884794119
238.22,223.57718013646445
132.74,196.99224306968244
120.53,134.2046230101878
280.68,303.7775608728807
246.44,223.27415029098847
447.89,677.9979161618576
719.18,883.3863282166894
288.89,383.0227553726909
547.81,708.5732529237939
52.84,-121.12714367282024
2545.21,1345.4472681138213
177.95,63.46967852841772
369.73,401.9197145985381
684.79,778.1430723133162
125.89,172.84420247071102
1006.71,950.1646606319191
554.66,712.713447600534
124.52,155.1328633483172
671.1,768.8559141070582
198.49,206.37057634946177
616.44,749.129794361419
273.84,629.6630564114312
47.81,-178.79423735416276
54.66,-165.62688205220184
239.59,181.66983030727715
671.1,753.7735134228969
205.34,200.2517597616934
49.89,-140.09724558314338
150.55,93.73111666110708
266.99,378.96303145968704
4519.71,1550.8487302752255
493.01,678.9258705452048
547.81,692.6024490545933
397.85,491.5445458480899
345.52,420.7073839378063
273.84,299.2478241479839
149.18,111.0354802647089
116.3,143.15642141779972
397.12,487.40324927063193
488.9,718.9638892427392
349.18,470.7276948440631
88.9,26.0533935376734
200.45,140.8525213171706
493.01,645.9288507168822
254.66,267.7160352365936
390.27,437.2725301643368
424.52,537.7917996183605
273.84,277.2509505692833
1383.45,1121.205268819649
273.84,313.3748776311113
369.73,476.95589394226045
266.56,363.2330002417875
25.89,-411.8071311213862
68.36,-28.124985407783242
123.15,157.13480804159553
333.1,440.5190659115033
1000.42,969.6840470695242
205.34,131.22660458491737
209.81,160.29189662963108
109.45,51.067211968718766
215.14,208.70569839305244
335.48,366.5472456117932
451.92,633.4637771819835
82.05,-7.434169397420192
171.1,125.44598659432813
146.99,39.12878736605853
288.89,397.7212983512145
266.99,287.6424555802987
157.4,46.32408401096109
252.05,290.60458246499184
145.62,176.73216743839293
369.73,420.3905050551839
387.53,482.0901654932495
479.32,651.088427578743
322.99,373.9860394315765
401.51,503.8611280660152
251.92,242.4396865043018
91.64,23.114619273466815
287.32,352.45736884336657
2630.11,1298.952272205086
314.93,331.7516884883298
68.36,-30.114499369643454
238.22,277.7514034978558
162.16,81.31842407907607
157.4,87.59228607538535
643.7,763.7707245909805
67.78,-147.0009168099823
451.92,725.8191211167832
321.78,419.15635746970656
205.34,216.22302944214607
445.95,663.5186937489852
79.32,-23.736116419404425
262.88,344.31802525368767
145.62,201.5092016664239
383.42,425.72399582754224
828.63,848.254735373288
205.34,220.89530808251584
308.08,355.22463332408734
114.93,127.45459983943874
354.52,402.745579976985
101.23,76.28791801218176
342.33,460.48701619768326
339.59,439.3841630695424
69.14,-42.61389336768116
217.67,180.36766768515372
417.67,450.1465875922513
88.9,42.761374044024706
498.49,743.5622927471559
540.96,730.5657028257046
383.42,419.1876667308061
352.9,430.95146801063675
212.19,128.17520051780957
300.0,428.17577889773384
109.45,38.68122189542919
245.07,269.3654773164708
431.37,444.2948129321776
93.01,42.8354032256284
1177.95,980.9460630997528
403.97,446.8673987770744
517.67,786.2662592180968
98.74,67.88277192575333
657.4,766.4257456113628
245.07,235.56164068353974
246.44,230.291606185805
791.51,869.7904650907112
766.99,839.2550564414341
126.41,424.53879737506577
68.36,-62.19350745612974
447.81,692.9010670510688
230.85,216.96543494702564
242.9,214.73017861795597
266.99,304.6272638135306
61.51,-70.66267957231321
431.37,466.7507484601956
273.84,281.5913580557426
493.01,675.7626745448506
486.16,689.0116381958615
335.48,383.9205604160634
82.05,-12.175964900739928
294.38,400.74449163564714
335.48,372.15525756579154
47.81,-170.73913134358372
225.89,170.8572085592532
318.22,395.6023929795301
143.7,221.65658396957588
97.12,108.03064398649803
1131.23,967.9339822255133
229.81,222.27208853016418
331.37,459.215306657552
320.96,384.7634189967939
95.75,61.01614355139827
451.92,622.4415441967903
246.44,187.13302192787887
232.74,258.0173093585181
386.26,419.0986608243438
99.41,96.51864719852529
119.77,121.24173103246358
1414.11,1072.2414909650834
548.63,695.0215139364482
246.44,192.27960563895977
10.27,-216.2622872246502
641.18,845.8219597930874
3221.82,1226.1242854045086
177.95,71.86387712114083
229.81,212.80764045483375
533.95,731.493463948922
315.86,391.64048677129904
123.15,75.88579455695071
171.47,113.97008300190646
288.9,412.5372226600666
331.58,417.1212339371523
1315.07,1102.3978858230657
198.49,163.56793947834376
68.36,-96.17885553437736
62.88,-92.49449674138305
375.21,473.35826664687556
91.64,69.36086956483632
362.88,477.93042081565
335.48,364.77002300278036
143.7,171.23273719573626
651.78,775.807126943073
171.1,114.4553609015893
259.97,334.7342989308163
664.25,788.1244449886726
75.21,-104.78895482943699
116.3,143.04232515411786
136.85,123.13049255820079
342.33,360.8735370498762
